strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	YbST	Yersiniabactin	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	spurious_ybt_hits	CbST	Colibactin	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	spurious_clb_hits	AbST	Aerobactin	iucA	iucB	iucC	iucD	iutA	spurious_abst_hits	SmST	Salmochelin	iroB	iroC	iroD	iroN	spurious_smst_hits	RmST	RmpADC	rmpA	rmpD	rmpC	spurious_rmst_hits	virulence_score	spurious_virulence_hits	rmpA2	AGly_acquired	Col_acquired	Fcyn_acquired	Flq_acquired	Gly_acquired	MLS_acquired	Phe_acquired	Rif_acquired	Sul_acquired	Tet_acquired	Tgc_acquired	Tmt_acquired	Bla_acquired	Bla_inhR_acquired	Bla_ESBL_acquired	Bla_ESBL_inhR_acquired	Bla_Carb_acquired	Bla_chr	SHV_mutations	Omp_mutations	Col_mutations	Flq_mutations	truncated_resistance_hits	spurious_resistance_hits	resistance_score	num_resistance_classes	num_resistance_genes	wzi	K_locus	K_type	K_locus_confidence	K_locus_problems	K_locus_identity	K_Missing_expected_genes	O_locus	O_type	O_locus_confidence	O_locus_problems	O_locus_identity	O_Missing_expected_genes	cipro_prediction	cipro_prediction_support	cipro_prediction_group
12PP2	Klebsiella quasipneumoniae subsp. quasipneumoniae	strong	67	942641	2092767	5435677	no	-	ST2676	17	55	96	20	138	18	277	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aadA2;aadA^	MCR-8.3	-	qnrS1	-	-	cmlA1*;floR.v1*	-	sul2;sul3	tet(A).v1*	-	dfrA12	-	-	-	-	-	OKP-A-3*	-	-	-	-	-	-	0	7	10	-	KL101	unknown (KL101)	Typeable	-	98.39%	-	O3/O3a	O3/O3a	Typeable	-	98.83%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
130765-18	Klebsiella pneumoniae	strong	119	225809	433280	5509184	no	-	ST1569	10	1	11	1	9	8	257	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	qnrS1	-	-	catII.2*	-	sul1	tet(A).v1;tet(D)	-	dfrA1.v1	LAP-2	-	CTX-M-14	-	-	SHV-1	-	-	-	-	-	-	1	7	8	wzi25	KL25	K25	Typeable	!	99.79%	-	O3b	O3b	Typeable	-	99.62%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
138096-18	Klebsiella pneumoniae	strong	73	365458	782392	5272043	no	-	ST5992	2	79	2	1	1	4	837	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aph3-Ia.v1^;strA.v1*;strB.v1*	-	-	qnrS1	-	-	-	-	sul2	-	-	-	-	-	CTX-M-15	-	-	SHV-194	-	-	-	-	-	-	1	4	6	wzi30	KL30	K30	Typeable	?2-	99.57%	KL30_10_wzy;KL30_07_wcuL;KL30_13_wckN;KL30_08_wzx;KL30_09_wcuD;KL30_15_wcuG;KL30_11_wckP;KL30_14;KL30_12_wckO	O1/O2v2	O1ab	Typeable	?2	99.42%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
13UM3	Klebsiella pneumoniae	strong	82	353130	707492	5292651	no	-	ST37	2	9	2	1	13	1	16	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IId^;strA.v1^;strB.v1	-	-	qnrS1	-	Mrx;mphA	floR.v2*	-	sul2	tet(A).v2	-	dfrA14.v2*	LAP-2	-	SHV-12	-	-	-	238S;240K;35Q	-	-	-	-	-	1	9	12	-	KL38	K38	Typeable	-	99.85%	-	O3b	O3b	Typeable	-	99.67%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
145605-17	Klebsiella pneumoniae	strong	67	376163	1407896	5298955	no	-	ST711	2	61	2	2	6	4	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-187	-	-	-	-	CatB4.v1?-81%	-	1	7	11	wzi303	KL54	K54	Typeable	-	99.94%	-	O1/O2v2	O1ab	Typeable	-	99.35%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
152PP1	Klebsiella pneumoniae	strong	95	420485	1093071	5379681	no	-	ST3541	4	1	2	1	3	4	477	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	97	iuc 3	56	7	12	8	9	-	0	-	-	-	-	-	-	0	-	-	-	-	-	3	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	-	KL123	unknown (KL123)	Typeable	-	97.43%	-	O3/O3a	O3/O3a	Typeable	-	98.57%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
158CM1	Klebsiella pneumoniae	strong	135	313878	451858	5385330	no	-	ST1265	2	1	1	1	10	4	12	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IId^	-	-	qnrB6^	-	-	floR.v1	arr-3	sul1;sul2	tet(D)	-	dfrA27	TEM-1D.v1^	-	SHV-2	-	-	-	238S	-	-	-	aac(6')-Ib-cr.v2?-0%;aadA16*?-0%	tet(A).v2?-0%	1	9	10	-	KL33	K33	Untypeable	?2-+!	97.43%	KL33_17_wcaJ;KL33_12_wzx;KL33_09_wckM;KL33_15_manB;KL33_18_wzy;KL33_10_wckL;KL33_08_wzc;KL33_19_wckJ;KL33_11_wcuQ;KL33_16_wbaZ;KL33_07_wzb;KL33_14_manC;KL33_13_wckK	O3b	O3b	Typeable	?5	93.31%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
162PP1	Klebsiella pneumoniae	strong	73	365222	1035362	5494541	no	-	ST3541	4	1	2	1	3	4	477	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	97	iuc 3	56	7	12	8	9	-	0	-	-	-	-	-	-	0	-	-	-	-	-	3	-	-	aadA2;strA.v1;strB.v1	-	-	qnrS1	-	mef(B)	cmlA1*	-	sul3	tet(A).v1^	-	-	LAP-2	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	7	9	-	KL123	unknown (KL123)	Typeable	-	97.42%	-	O3/O3a	O3/O3a	Typeable	-	98.57%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
165CM1	Klebsiella pneumoniae	strong	87	249670	499601	5443093	no	-	ST716	71	1	1	2	16	4	164	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	strA.v1^;strB.v1	-	-	qnrS1	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	TEM-1D.v1^	-	CTX-M-15	-	-	SHV-27	156D	-	-	-	-	-	1	7	8	wzi89	KL110	unknown (KL110)	Typeable	-	99.70%	-	O1/O2v1	O2a	Typeable	-	99.16%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
1668_HSAC	Klebsiella pneumoniae	strong	117	372225	723425	5518368	no	-	ST48	2	5	2	2	7	1	10	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	38	iro 5	23	52	21	19	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib-cr.v2;aph3-Ia.v1^;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2*	tet(A).v1	-	dfrA5	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1^	-	-	-	GyrA-83Y	CatB4.v1?-81%	-	1	7	10	wzi62	KL62	K62	Typeable	!	99.81%	-	O1/O2v1	O1ab	Typeable	-	98.54%	-	NWT R	86.96% (N=20/23)	"1 QRDR, 0 PMQR, 1 aac6"
16UM1	Klebsiella pneumoniae	strong	157	122761	372329	5296822	no	-	ST4748	10	6	1	1	9	10	9	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib-cr.v2;aadA16*	-	-	qnrB6^	-	-	-	arr-3	sul1;sul1;sul2	tet(D)	-	dfrA27	-	-	SHV-2	-	-	-	238S	-	-	GyrA-83I;ParC-80I	-	-	1	7	10	-	KL180	unknown (KL180)	Untypeable	?6+	98.14%	-	OL13	O13	Untypeable	?8-+	97.35%	OL13_05_wbbL;OL13_07_wzt;OL13_09_glycosylhydrolase;OL13_08_wbbB;OL13_06_wzm	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
17UM2	Klebsiella pneumoniae	strong	48	2911172	2911172	5311474	no	-	ST2433	2	106	4	158	248	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IId^	-	-	qnrS1	-	-	floR.v2*	-	sul2	tet(A).v1*;tetM.v1*	-	-	-	-	CTX-M-14	-	-	SHV-1	-	-	-	-	-	-	1	6	7	wzi274	KL30	K30	Typeable	-	99.62%	-	O1/O2v2	O1ab	Typeable	-	99.38%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
18090_3_11	Klebsiella variicola subsp. variicola	strong	73	547490	1271693	5679076	no	-	ST3924	16	24	21	40	47	57	67	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-7^	-	-	-	-	-	-	0	0	0	wzi269	KL25	K25	Typeable	!	99.23%	-	O5	O5	Typeable	-	99.80%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
18090_3_14	Klebsiella pneumoniae	strong	136	194803	440543	5645954	no	-	ST461	3	1	13	34	63	1	64	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi300	KL51	K51	Typeable	?2	99.36%	-	O1/O2v1	O1ab	Typeable	-	98.91%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
18090_3_26	Klebsiella variicola subsp. variicola	strong	75	437018	1031200	5516756	no	-	ST6940	16	18	21	40	76	22	945	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-16^	-	-	-	-	-	-	0	0	0	wzi53	KL53	K53	Typeable	?6	99.61%	-	O3/O3a	O3/O3a	Typeable	?5	99.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
18090_3_27	Klebsiella pneumoniae	strong	122	304524	708311	5534831	no	-	ST643	2	3	6	75	9	7	137	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-26	-	-	-	-	-	-	0	0	0	wzi38	KL38	K38	Typeable	-	99.53%	-	O1/O2v1	O2a	Typeable	-	99.05%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
18090_3_3	Klebsiella pneumoniae	strong	71	358836	632304	5224599	no	-	ST3070	4	1	20	1	7	11	24	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi178	KL166	unknown (KL166)	Typeable	-	99.80%	-	O3b	O3b	Typeable	!	99.58%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
18090_3_5	Klebsiella pneumoniae	strong	69	348615	875421	5210836	no	-	ST3047	2	1	2	1	10	4	420	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-27^	156D	-	-	-	-	-	0	0	0	-	KL168	unknown (KL168)	Typeable	?3	100.00%	-	O3b	O3b	Typeable	?4	99.06%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
18090_3_7	Klebsiella pneumoniae	strong	67	308207	672231	5392476	no	-	ST86	9	4	2	1	1	1	27	202-1LV	ybt 9; ICEKp3 (truncated)	5	19	26	5	1	79	53*-30%	9	5	5	21	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	8	iuc 1	1	1	1	1	50	-	1	iro 1	1	1	1	1	-	26	rmp 1; KpVP-1	2	2	2	-	4	-	rmpA2_9*-54%	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi2	KL2	K2	Typeable	-	99.87%	-	O1/O2v1	O1ab	Typeable	-	99.30%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
1885_HSAC	Klebsiella pneumoniae	strong	97	372348	810334	5459679	no	-	ST48	2	5	2	2	7	1	10	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	38	iro 5	23	52	21	19	-	0	-	-	-	-	-	0	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aph3-Ia.v1^;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2^	tet(A).v1	-	dfrA5	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1^	-	-	-	GyrA-83Y	CatB4.v1?-81%	-	1	7	11	wzi62	KL62	K62	Typeable	!	99.82%	-	O1/O2v1	O1ab	Typeable	-	98.54%	-	NWT R	86.96% (N=20/23)	"1 QRDR, 0 PMQR, 1 aac6"
1UM1	Klebsiella pneumoniae	strong	109	371307	782864	5523250	no	-	ST323	2	1	1	1	9	1	93	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1^	-	-	-	GyrA-83Y	CatB4.v1?-81%;fosA7*-15%	-	1	7	11	wzi262	KL21	K21	Typeable	-	100.00%	-	O3b	O3b	Typeable	-	99.68%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
1UP2	Klebsiella pneumoniae	strong	72	353396	1213646	5356280	no	-	ST295	2	1	2	1	60	25	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-27	156D	-	-	-	-	fosA7*?-0%	0	0	0	wzi2	KL30	K30	Typeable	-	99.76%	-	O1/O2v1	O1ab	Typeable	-	99.01%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
