strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	AGly_acquired	Flq_mutations	Flq_acquired	cipro_prediction	cipro_prediction_group
JBABAGH-19-0075	Klebsiella pneumoniae	strong	150	272064	902930	5655378	no	-	ST23	strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBABAGH-19-0086	Klebsiella pneumoniae	strong	122	202973	465181	5446135	no	-	ST45	-	GyrA-83F	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBABAGH-19-0125	Klebsiella pneumoniae	strong	77	419192	515964	5277927	no	-	ST29	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBABAGH-19-0143	Klebsiella pneumoniae	strong	154	233052	534036	5396983	no	-	ST29	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
JBABAGH-19-0149	Klebsiella pneumoniae	strong	81	283130	640546	5275224	no	-	ST29	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBABAGH-19-0177	Klebsiella pneumoniae	strong	358	281189	455707	5683047	no	-	ST290	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBABAHA-19-0067	Klebsiella pneumoniae	strong	117	387464	1159615	5449671	no	-	ST4567-1LV	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBABAIF-19-0061	Klebsiella pneumoniae	strong	134	203531	431235	5494150	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBACAAF-19-0002	Klebsiella pneumoniae	strong	130	262022	523714	5289125	no	-	ST4	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
JBACAAF-19-0003	Klebsiella pneumoniae	strong	220	144623	376003	5721623	no	-	ST12	-	-	qnrB7^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBAEABJ-19-0006	Klebsiella pneumoniae	strong	99	306150	418814	5018947	no	-	ST469	aac(3)-IId^;strA.v1*;strB.v1*	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAEABJ-19-0023	Klebsiella pneumoniae	strong	105	387051	731817	5503062	no	-	ST22	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBAEABJ-19-0046	Klebsiella pneumoniae	strong	81	346094	1436258	5308695	no	-	ST723	aac(3)-IId^;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBAEABJ-19-0100	Klebsiella pneumoniae	strong	99	229125	417443	5013670	no	-	ST469	strA.v1*;strB.v1*	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAEACI-19-0015	Klebsiella pneumoniae	strong	89	392057	1376479	5359231	no	-	ST723	aac(3)-IId^;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBAEACI-19-0018	Klebsiella pneumoniae	strong	167	301829	929967	5512058	no	-	ST280	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBAFAAB-19-0010	Klebsiella pneumoniae	strong	113	310130	948183	5400659	no	-	ST4007	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAGAAD-19-0006	Klebsiella pneumoniae	strong	148	250794	555389	5700756	no	-	ST23	-	GyrA-83Y	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBAGAAD-19-0020	Klebsiella pneumoniae	strong	123	264542	607261	5612237	no	-	ST45	aadA^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAGAAD-19-0075	Klebsiella pneumoniae	strong	104	202792	437163	5392374	no	-	ST29	strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBAGAAD-19-0083	Klebsiella pneumoniae	strong	143	195386	472727	5710524	no	-	ST23	-	GyrA-83Y	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBAGAAD-19-0142	Klebsiella pneumoniae	strong	90	289155	604251	5589165	no	-	ST23	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAGAAJ-19-0012	Klebsiella pneumoniae	strong	131	300441	911147	5155467	no	-	ST200	aac(6')-Ib-cr.v2*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBAGABE-19-0081	Klebsiella pneumoniae	strong	213	116306	451994	5432941	no	-	ST317	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAGABF-19-0018	Klebsiella pneumoniae	strong	134	272064	765673	5682766	no	-	ST23	-	GyrA-83Y	qnrS2	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBAGABF-19-0019	Klebsiella pneumoniae	strong	121	459434	729160	5322981	no	-	ST1634	aac(3)-IId^;strA.v1*;strB.v1*	-	qnrB6^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBAGABF-19-0034	Klebsiella pneumoniae	strong	126	349684	749272	5509821	no	-	ST268	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAIAAD-19-0095	Klebsiella pneumoniae	strong	159	111215	256808	5227435	no	-	ST36	aac(3)-IId^	-	qnrB6^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBAIAAD-19-0096	Klebsiella pneumoniae	strong	128	102119	511517	5186117	no	-	ST36	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA16*	-	qnrB6^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBAIABE-19-0019	Klebsiella pneumoniae	strong	153	121567	299390	5427835	no	-	ST722	aac(3)-IId^;aadA2^;aph3-Ia.v1^;strA.v1;strB.v1	GyrA-83I;ParC-80I	qnrB4	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBAJAAH-19-0003	Klebsiella pneumoniae	strong	119	354595	674234	5442378	no	-	ST22	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
JBAJAAH-19-0017	Klebsiella pneumoniae	strong	104	480392	1271175	5280045	no	-	ST17	aadA5;strA.v1^;strB.v1*	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAJAAH-19-0019	Klebsiella pneumoniae	strong	108	202283	776179	5468116	no	-	ST25	aac(6')-Ib4;aadA*;aph3-Ia.v1*	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAJAAH-19-0040	Klebsiella pneumoniae	strong	103	353310	911577	5251238	no	-	ST661	strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAJAAH-19-0042	Klebsiella pneumoniae	strong	125	312991	790456	5649744	no	-	ST20	aadA2	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAJAAH-19-0053	Klebsiella pneumoniae	strong	150	214010	535526	5422758	no	-	ST655	aac(3)-IId^;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBAJAAH-19-0079	Klebsiella pneumoniae	strong	134	167931	581714	5464712	no	-	ST25	aac(6')-Ib4;aadA*;aph3-Ia.v1*	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAJAAH-19-0091	Klebsiella pneumoniae	strong	80	400776	740358	5426417	no	-	ST940	aac(3)-IId^;aadA2^;aph3-Ia.v1^;strB.v1	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBAJAAH-19-0113	Klebsiella pneumoniae	strong	98	365712	700970	5315372	no	-	ST6077	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAJAAH-19-0248	Klebsiella pneumoniae	strong	145	165005	385399	5269278	no	-	ST617	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAJAAH-19-0254	Klebsiella pneumoniae	strong	68	806560	1045705	5330217	no	-	ST723	strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBAJAAH-19-0259	Klebsiella pneumoniae	strong	220	301034	789674	5767381	no	-	ST307	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBAJAAH-19-0267	Klebsiella pneumoniae	strong	137	255233	624800	5578225	no	-	ST3663	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBAJAAH-19-0410	Klebsiella pneumoniae	strong	108	525621	911577	5237105	no	-	ST661	strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAJAAJ-19-0024	Klebsiella pneumoniae	strong	219	94244	253626	5492748	no	-	ST517	aadA2;ant(2'')-Ia	-	qnrA1^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBAJAAJ-19-0043	Klebsiella pneumoniae	strong	179	229138	483163	5316785	no	-	ST2485	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA16*;aph3-Ia.v1;strA.v1^;strB.v1^	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBAJAAJ-19-0046	Klebsiella pneumoniae	strong	136	471999	1383519	5408729	no	-	ST45	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBAJAAJ-19-0066	Klebsiella pneumoniae	strong	71	240411	483588	5244379	no	-	ST45	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBAAAB-19-0028	Klebsiella pneumoniae	strong	149	361544	492892	5662624	no	-	ST268-1LV	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBAAAB-19-0029	Klebsiella pneumoniae	strong	129	341913	1009023	5514403	no	-	ST15	strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBAAAB-19-0030	Klebsiella pneumoniae	strong	140	361544	824621	5681068	no	-	ST268	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
JBBAAAB-19-0033	Klebsiella pneumoniae	strong	127	317045	540947	5501092	no	-	ST45	aac(6')-Ib-cr.v2;aadA16*;strA.v1^;strB.v1	-	-	WT S	"0 QRDR, 0 PMQR, 1 aac6"
JBBAAAE-19-0005	Klebsiella pneumoniae	strong	275	34988	133526	5492642	no	-	ST268	aac(6')-Ib-cr.v2	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBAAAE-19-0008	Klebsiella pneumoniae	strong	207	176163	524882	5536450	no	-	ST35	aac(6')-Ib-cr.v2	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBAAAE-19-0011	Klebsiella pneumoniae	strong	249	102122	460223	5698295	no	-	ST268	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBAAAF-19-0038	Klebsiella pneumoniae	strong	101	165242	555925	5192761	no	-	ST163-2LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBBAAB-19-0022	Klebsiella pneumoniae	strong	114	203766	535749	5290010	no	-	ST15	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBBAAB-19-0044	Klebsiella pneumoniae	strong	89	348654	655707	5156831	no	-	ST3369	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBBAAB-19-0049	Klebsiella pneumoniae	strong	132	272461	417648	5458422	no	-	ST628	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBBAAB-19-0097	Klebsiella pneumoniae	strong	118	274557	499345	5447654	no	-	ST25	aac(3)-IIa.v1^;strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
JBBBAAB-19-0104	Klebsiella pneumoniae	strong	108	262313	597278	5456238	no	-	ST65	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBBAAH-19-0002	Klebsiella pneumoniae	strong	130	299116	517733	5488762	no	-	ST412	strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBBAAH-19-0044	Klebsiella pneumoniae	strong	107	606302	984305	5509425	no	-	ST896	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBBAAH-19-0058	Klebsiella pneumoniae	strong	118	220451	561445	5201195	no	-	ST412	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBBAAH-19-0060	Klebsiella pneumoniae	strong	68	456206	731502	5343758	no	-	ST4423	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBBAAH-19-0073	Klebsiella pneumoniae	strong	242	221871	583364	5475184	no	-	ST147	-	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBBAAH-19-0083	Klebsiella pneumoniae	strong	145	337606	665927	5597781	no	-	ST37	aadA5;strA.v1^;strB.v1*	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBBAAI-19-0006	Klebsiella pneumoniae	strong	109	173525	386956	5343526	no	-	ST101	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
JBBBAAI-19-0014	Klebsiella pneumoniae	strong	144	198245	591372	5422579	no	-	ST412	strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBBAAI-19-0017	Klebsiella pneumoniae	strong	146	152292	517680	5452991	no	-	ST290	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBBAAI-19-0019	Klebsiella pneumoniae	strong	107	245260	1035111	5458876	no	-	ST995	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBBABI-19-0004	Klebsiella pneumoniae	strong	108	277483	437870	5514412	no	-	ST219	strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBBABI-19-0010	Klebsiella pneumoniae	strong	82	388525	734807	5424402	no	-	ST37	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBBABI-19-0067	Klebsiella pneumoniae	strong	112	211093	575930	5350447	no	-	ST211	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBBABI-19-0068	Klebsiella pneumoniae	strong	192	79474	308206	5381636	no	-	ST6	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA16*;aph3-Ia.v1;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBBABI-19-0076	Klebsiella pneumoniae	strong	173	53832	147852	5282697	no	-	ST211	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBBABI-19-0100	Klebsiella pneumoniae	strong	173	72785	227171	5377337	no	-	ST219	aadA2^;aph3-Ia.v1^;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBBACB-19-0005	Klebsiella pneumoniae	strong	105	458677	971087	5409007	no	-	ST896	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBBACD-19-0009	Klebsiella pneumoniae	strong	55	944683	1921460	5350716	no	-	ST2004	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBBACD-19-0026	Klebsiella pneumoniae	strong	84	336885	616528	5325644	no	-	ST2715	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBBACD-19-0033	Klebsiella pneumoniae	strong	118	375039	720232	5578078	no	-	ST37	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBBACD-19-0035	Klebsiella pneumoniae	strong	140	200932	402507	5524481	no	-	ST12	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBBACD-19-0088	Klebsiella pneumoniae	strong	120	236841	428166	5114131	no	-	ST200	-	GyrA-83F	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBBBADD-19-0021	Klebsiella pneumoniae	strong	115	220565	753703	5498329	no	-	ST881	aac(3)-IId^;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBBADD-19-0024	Klebsiella pneumoniae	strong	92	405299	921580	5459071	no	-	ST5120	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBBADD-19-0025	Klebsiella pneumoniae	strong	130	312313	1007503	5470041	no	-	ST20	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBBAEF-19-0040	Klebsiella pneumoniae	strong	127	154125	521229	5463158	no	-	ST268	aadA2	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBBAEF-19-0049	Klebsiella pneumoniae	strong	143	230820	500334	5568386	no	-	ST1530	aac(6')-Ib-cr.v2^;aph3-Ia.v1^;strB.v1*	-	qnrB4	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBBAEF-19-0052	Klebsiella pneumoniae	strong	98	186755	424432	5462446	no	-	ST86	aadA2	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBBAEF-19-0064	Klebsiella pneumoniae	strong	165	276173	809818	5757223	no	-	ST280	aac(6')-Ib-cr.v2	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBBAEF-19-0086	Klebsiella pneumoniae	strong	337	28560	113072	5211685	no	-	ST530	aadA2^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBBAEF-19-0087	Klebsiella pneumoniae	strong	138	136501	367381	5408888	no	-	ST45	aac(6')-IIc;aadA2^;strA.v1;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBCAAG-19-0005	Klebsiella pneumoniae	strong	224	127281	484275	5452501	no	-	ST37	aac(3)-IId^;aac(3)-IV*;aadA^;aph(4)-Ia;aph3-Ia.v1^;armA	GyrA-83I;ParC-80I	qnrB4	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBCABH-19-0025	Klebsiella pneumoniae	strong	165	155083	395584	5424329	no	-	ST966	strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBCABH-19-0035	Klebsiella pneumoniae	strong	249	227205	725495	5526463	no	-	ST4341	aadA2	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBCABH-19-0059	Klebsiella pneumoniae	strong	167	124776	479135	5528831	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBCACA-19-0007	Klebsiella pneumoniae	strong	199	78092	164661	5464711	no	-	ST412	strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBCACA-19-0014	Klebsiella pneumoniae	strong	122	248939	837267	5525983	no	-	ST412	strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBCACA-19-0039	Klebsiella pneumoniae	strong	119	190783	473199	5275984	no	-	ST211	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBCACA-19-0044	Klebsiella pneumoniae	strong	98	275713	800723	5350590	no	-	ST37	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBCACA-19-0048	Klebsiella pneumoniae	strong	127	230010	715656	5579392	no	-	ST147	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA16*;aph3-Ia.v1;armA;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB4;qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBCACA-19-0055	Klebsiella pneumoniae	strong	141	206055	903247	5504815	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBCACA-19-0079	Klebsiella pneumoniae	strong	174	225285	476529	5723234	no	-	ST563-2LV	strA.v1;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBCACA-19-0088	Klebsiella pneumoniae	strong	145	123325	459495	5416854	no	-	ST4857	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBCACA-19-0127	Klebsiella pneumoniae	strong	119	142841	354994	5483875	no	-	ST896	strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBCADC-19-0004	Klebsiella pneumoniae	strong	77	348803	771866	5392191	no	-	ST37-1LV	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBCADC-19-0008	Klebsiella pneumoniae	strong	93	325440	754269	5438475	no	-	ST101	aadA	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBCADC-19-0023	Klebsiella pneumoniae	strong	129	211397	396491	5346408	no	-	ST219	aadA2^;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBCADC-19-0052	Klebsiella pneumoniae	strong	165	103574	220300	5410587	no	-	ST101	strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBCADC-19-0069	Klebsiella pneumoniae	strong	177	84063	285185	5241846	no	-	ST219	aadA2^;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBCADC-19-0135	Klebsiella pneumoniae	strong	121	203613	519702	5577741	no	-	ST66	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBCAEG-19-0004	Klebsiella pneumoniae	strong	109	239452	832337	5462174	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBCAEG-19-0006	Klebsiella pneumoniae	strong	97	262761	473198	5466246	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBCAEG-19-0017	Klebsiella pneumoniae	strong	113	217192	583865	5338780	no	-	ST551	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
